student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99040097,49,7,1413,1365,1,1,0
99022924,42,8,1482,1543,1,1,0
99013704,42,8,1422,1438,0,1,0
99046162,61,8,1514,1402,1,1,1
99024952,61,8,1422,1512,0,1,1
99008926,61,8,1551,1438,1,1,1
99046151,42,8,1524,1415,1,1,0
99040124,45,8,1572,1594,1,1,0
99025643,56,8,1637,1674,1,1,0
99047129,56,8,1615,1512,0,1,0
99052189,61,7,1372,1310,0,1,1
99025734,75,7,1479,1389,1,1,1
99009008,56,8,1627,1533,0,1,0
99001399,43,8,1534,1543,1,1,1
99038692,53,8,1493,1584,1,0,0
99042004,42,7,1413,1444,0,1,1
99012066,54,8,1482,1375,1,1,1
99036539,61,8,1493,1482,1,1,1
99053228,45,8,1471,1563,0,1,0
99026276,49,8,1627,1543,1,1,1
99054040,127,8,1524,1651,1,1,0
99014286,43,8,1534,1543,1,1,1
99043917,42,8,1448,1402,0,1,0
99040650,43,8,1581,1573,1,1,1
99014305,61,8,1524,1502,1,1,0
99012083,61,8,1543,1605,1,1,0
99021835,456,7,1519,1476,1,1,0
99010591,382,8,1572,1492,0,1,0
99050923,47,8,1599,1615,0,1,0
99031389,338,8,1572,1556,0,1,0
99051997,79,7,1615,1615,1,1,0
99040342,45,8,1551,1556,1,1,0
99024169,98,8,1599,1482,1,1,0
99026907,51,8,1707,1651,1,1,0
99003219,77,8,1534,1502,0,1,0
99032837,62,8,1656,1563,0,1,0
99032645,342,8,1656,1471,1,1,0
99029046,342,8,1514,1664,1,1,0
99009460,62,8,1646,1556,0,1,0
99037938,51,8,1471,1471,1,1,1
99040009,163,8,1460,1512,0,1,1
99017145,81,7,1720,1455,1,1,1
99017809,59,7,1437,1411,1,1,1
99000059,51,8,1534,1584,0,1,0
99023439,51,8,1543,1415,1,1,1
99033315,57,8,1745,1691,1,1,0
99021171,43,8,1599,1664,1,1,1
99049135,54,8,1534,1361,1,1,0
99027013,80,8,1524,1627,0,1,0
99037199,75,8,1599,1543,0,0,0
99033080,60,8,1707,1664,1,1,0
99008505,46,8,1581,1512,1,1,0
99008132,54,8,1493,1605,0,1,1
99041994,75,8,1627,1639,1,1,0
99019780,99,8,1590,1543,0,0,0
99012156,75,7,1425,1377,1,1,0
99009002,59,7,1576,1529,1,1,0
99032059,56,8,1696,1691,1,0,0
99049940,82,7,1400,1365,0,1,1
99022140,60,8,1524,1639,0,1,0
99000704,43,8,1637,1563,1,1,1
99024743,46,8,1407,1402,1,1,0
99021848,51,8,1562,1533,1,1,0
99003080,127,8,1514,1563,0,1,0
99006597,52,8,1460,1415,1,1,1
99047614,79,7,1375,1427,1,1,0
99017223,456,7,1762,1551,0,1,0
99002040,51,8,1572,1471,1,1,0
99040007,456,7,1566,1497,0,1,0
99004656,53,7,1584,1455,1,1,0
99029811,338,8,1524,1556,1,1,1
99012853,49,8,1615,1594,1,1,0
99010693,52,8,1482,1523,0,1,0
99026446,46,8,1609,1627,0,1,0
99048299,49,8,1435,1563,0,1,0
99045095,43,8,1678,1664,1,1,1
99001459,52,8,1422,1427,1,1,0
99032154,51,7,1735,1377,1,1,1
99016445,68,8,1610,1691,0,1,0
99047539,44,8,1493,1556,0,1,0
99009319,49,8,1627,1605,0,1,0
99002593,61,8,1581,1427,1,1,0
99026939,68,8,1745,1502,0,1,0
99001289,52,8,1524,1492,0,1,0
99015580,75,8,1562,1674,1,1,0
99053778,127,7,1413,1433,1,1,0
99001550,337,8,1562,1584,1,1,1
99053153,52,8,1407,1345,1,1,1
99046966,52,8,1504,1543,1,1,0
99013937,75,7,1528,1643,1,1,0
99046844,75,8,1504,1492,1,1,1
99032384,49,8,1615,1651,0,1,0
99020238,98,7,1614,1465,1,1,1
99003387,49,8,1686,1605,0,1,1
99053378,62,8,1656,1627,1,1,0
99022515,234,8,1551,1639,1,1,0
99009363,68,8,1516,1691,1,0,0
99023154,49,8,1534,1543,1,1,0
99018919,75,8,1599,1415,0,1,1
99036652,43,8,1656,1594,0,1,0
99007969,382,8,1482,1627,1,1,1
99034116,55,8,1615,1627,0,0,0
99045409,54,8,1493,1563,0,1,0
99028541,75,8,1460,1438,1,1,0
99002812,43,8,1581,1594,0,1,0
99013176,64,7,1479,1575,0,0,0
99011502,43,8,1504,1449,0,1,1
99002140,55,8,1696,1706,1,0,0
99006192,456,7,1469,1455,0,1,1
99030526,43,8,1678,1706,0,1,0
99012109,50,8,1562,1438,0,1,1
99026782,342,8,1615,1573,1,1,0
99019499,49,8,1678,1691,0,1,0
99027201,44,8,1575,1556,1,1,0
99028113,53,8,1575,1543,1,1,0
99015711,98,7,1437,1444,0,1,0
99043980,98,7,1519,1518,0,1,0
99045947,51,8,1551,1594,0,1,1
99012354,64,8,1646,1706,0,0,0
99015607,53,8,1581,1639,1,0,0
99050715,42,8,1593,1584,0,1,0
99049537,49,8,1572,1691,0,1,0
99020009,98,6,1710,1667,0,1,0
99050457,98,6,1847,1637,1,1,0
99046594,456,7,1504,1415,0,1,1
99014599,51,7,1499,1486,1,1,0
99047858,46,8,1460,1402,0,1,1
99024186,81,8,1551,1556,1,1,0
99010000,99,8,1581,1482,1,1,0
99042695,60,8,1627,1674,1,1,0
99037618,53,8,1460,1460,1,1,0
99017410,45,8,1609,1605,0,1,0
99024951,42,8,1460,1345,0,1,0
99034088,52,8,1471,1471,1,1,1
99014856,43,8,1590,1594,0,1,0
99043178,64,7,1720,1659,0,1,0
99006144,382,8,1407,1427,0,1,0
99033372,52,7,1604,1497,1,1,0
99018549,60,7,1479,1389,1,1,0
99023591,57,8,1688,1674,0,1,0
99052156,62,8,1551,1482,1,1,1
99040685,82,8,1482,1627,1,1,0
99033748,49,7,1735,1567,0,1,0
99030043,49,8,1524,1523,1,1,0
99031397,77,8,1562,1543,0,0,0
99035927,78,8,1422,1543,0,1,0
99040424,58,8,1653,1739,0,1,0
99015769,82,7,1538,1476,0,1,0
99005132,60,8,1534,1471,1,1,0
99008447,48,8,1678,1533,0,1,1
99047494,64,8,1543,1556,0,1,0
99003236,458,8,1686,1833,1,0,0
99028839,290,5,1746,1633,1,1,0
99048904,47,8,1785,1594,1,1,0
99033217,458,8,1575,1573,1,1,1
99003636,46,8,1392,1402,1,1,1
99020856,43,8,1562,1543,1,1,1
99006313,45,8,1627,1639,0,1,0
99010550,49,8,1656,1471,0,1,1
99016541,45,8,1460,1543,0,1,1
99039357,44,8,1551,1502,1,1,0
99049517,43,8,1551,1502,1,1,1
99053051,78,8,1551,1753,0,1,0
99040443,47,8,1551,1674,0,1,0
99009231,47,8,1551,1722,1,1,0
99034318,54,8,1524,1543,0,1,0
99017635,45,8,1551,1471,1,1,1
99049275,53,8,1566,1605,0,1,0
99052380,61,8,1557,1455,1,1,0
99033915,78,8,1504,1605,0,1,0
99024181,53,7,1459,1518,1,1,1
99003133,49,8,1627,1543,1,1,1
99040898,163,8,1627,1543,0,1,0
99041223,47,8,1471,1523,1,1,0
99005298,47,7,1377,1349,1,1,1
99027170,82,8,1505,1459,0,1,0
99006928,61,8,1471,1584,1,1,0
99052201,52,8,1407,1563,0,1,0
99031154,61,8,1516,1543,0,1,0
99033108,61,7,1448,1352,0,1,0
99047269,49,8,1504,1523,0,1,0
99026974,53,8,1448,1415,1,1,1
99021429,51,7,948,1433,1,1,1
99035380,57,8,1551,1605,1,0,0
99020671,44,8,1599,1502,0,1,0
99033752,51,8,1665,1471,1,1,0
99041757,72,8,1471,1502,0,1,0
99042893,75,8,1599,1543,1,1,1
99042859,45,8,1656,1706,0,1,0
99036731,459,8,1562,1627,0,1,0
99024312,82,8,1562,1512,1,1,0
99011905,51,8,1615,1556,0,1,0
99026321,48,8,1514,1533,0,1,0
99033326,163,8,1422,1533,1,1,0
99043787,163,8,1422,1502,1,1,1
99048713,61,8,1590,1523,0,1,0
99018249,59,8,1493,1460,0,1,1
99004762,53,8,1514,1651,1,1,0
99009445,127,8,1537,1512,0,1,0
99012357,82,8,1493,1345,1,1,1
99031623,99,8,1599,1605,1,1,0
99007115,45,8,1581,1674,1,1,1
99045973,61,8,1493,1573,0,1,0
99048604,50,8,1516,1481,0,0,0
99017730,49,8,1770,1594,1,1,0
99024090,54,7,1584,1400,0,1,1
99018454,79,8,1534,1584,0,1,0
99050088,52,8,1551,1605,1,1,0
99040772,82,8,1756,1639,0,1,0
99045761,62,7,1479,1465,1,1,1
99035349,56,8,1543,1651,0,1,0
99030989,56,7,1635,1575,1,1,0
99022421,62,8,1551,1605,0,1,1
99041026,53,8,1551,1605,1,1,0
99034396,51,8,1609,1512,1,1,0
99042760,371,8,1707,1627,0,0,0
99043943,456,7,1599,1691,0,1,0
99003405,163,8,1482,1594,1,1,0
99048691,61,8,1646,1512,0,1,0
99021314,43,8,1448,1471,1,1,1
99021953,99,8,1581,1722,0,1,0
99053836,42,8,1619,1674,1,1,0
99053925,61,8,1572,1502,1,1,1
99030062,163,8,1716,1651,1,0,0
99001500,51,8,1528,1529,0,1,0
99050742,62,8,1471,1402,1,1,0
99000581,163,8,1636,1691,1,1,0
99036247,59,8,1646,1627,1,1,0
99049546,46,8,1504,1523,1,1,0
99034258,58,8,1688,1691,0,1,0
99000757,43,8,1743,1739,1,1,0
99027795,43,8,1562,1482,1,1,0
99051192,51,8,1686,1605,1,1,0
99026231,55,8,1572,1706,1,1,0
99008614,49,8,1686,1627,1,1,0
99053693,55,8,1551,1594,1,1,0
99046451,61,8,1543,1523,0,1,0
99038321,338,8,1534,1482,1,1,0
99027241,53,8,1551,1639,0,1,0
99001507,49,8,1543,1639,0,1,0
99039330,61,8,1482,1563,0,1,0
99036384,47,8,1448,1584,1,1,0
99003768,75,8,1665,1627,1,1,0
99008473,55,7,1469,1551,1,1,0
99029369,456,7,1509,1465,1,1,0
99035128,371,7,1658,1551,0,1,0
99043686,47,8,1460,1415,1,1,1
99051570,456,7,1400,1365,0,1,1
99022302,61,8,1482,1471,1,1,0
99041775,49,8,1562,1615,1,1,0
99035274,68,8,1583,1615,0,1,0
99031885,72,8,1543,1482,0,1,1
99013034,61,8,1504,1594,1,1,0
99039745,78,8,1534,1639,1,1,0
99018401,49,8,1609,1584,0,1,1
99005794,49,8,1504,1639,1,1,1
99024711,41,8,1572,1543,1,1,0
99015070,459,8,1422,1573,1,0,0
99034657,75,7,1490,1567,0,1,0
99033174,44,8,1482,1584,0,0,0
99008490,51,8,1590,1543,0,1,0
99001816,127,7,1422,1594,0,1,0
99035241,52,8,1375,1492,0,1,1
99035615,72,8,1482,1438,0,1,1
99015613,44,7,1322,1339,1,1,0
99035940,64,7,1460,1438,1,1,1
99037011,49,8,1524,1460,1,1,0
99024101,49,8,1609,1639,1,1,0
99045941,49,8,1551,1627,1,1,0
99046250,81,8,1637,1615,1,1,0
99019059,48,8,1537,1533,1,0,0
99009123,98,8,1590,1651,0,1,0
99003349,75,7,1584,1540,1,1,0
99008839,75,8,1435,1402,1,1,0
99054087,54,8,1665,1627,1,1,0
99016385,49,8,1730,1605,1,1,0
99041212,49,7,1547,1614,1,1,1
99008208,456,7,1448,1551,0,1,0
99014534,53,8,1460,1627,1,1,0
99019919,79,6,1413,1476,1,1,0
99019880,62,8,1646,1438,1,1,0
99036927,98,8,1700,1739,1,1,0
99007034,43,8,1590,1664,1,1,0
99012366,72,7,1635,1444,0,1,1
99009299,98,8,1627,1573,0,0,0
99047693,79,8,1599,1674,1,1,0
99002283,45,8,1581,1594,0,1,0
99050396,98,8,1524,1584,1,1,0
99047172,476,8,1448,1471,0,1,0
99045053,78,8,1637,1664,0,1,0
99039459,78,8,1504,1533,0,1,0
99027109,51,8,1615,1691,1,1,0
99018086,62,8,1609,1449,0,1,1
99050177,44,8,1524,1427,1,1,0
99044518,77,8,1581,1563,0,1,0
99044995,45,8,1590,1605,1,1,0
99012495,53,8,1534,1556,1,0,0
99003433,62,8,1696,1605,1,1,0
99027654,43,8,1551,1427,1,1,1
99036415,49,8,1678,1389,1,1,0
99042192,48,8,1599,1639,1,1,0
99044260,44,8,1514,1471,0,1,0
99029278,463,8,1516,1502,0,1,0
99013385,338,8,1863,1691,1,1,0
99004677,51,8,1627,1605,1,1,0
99045522,338,8,1599,1594,1,1,0
99033661,68,8,1481,1615,1,1,0
99010224,99,8,1543,1664,0,0,0
99037615,163,8,1448,1523,1,1,1
99052442,52,8,1514,1482,0,1,1
99013019,456,7,1514,1309,1,1,0
99046657,77,8,1609,1651,1,1,0
99033392,99,8,1562,1639,0,1,0
99029383,43,8,1435,1605,1,1,0
99017513,52,8,1599,1594,1,1,0
99024550,53,8,1646,1584,1,1,0
99048815,57,8,1572,1674,0,1,0
99050268,47,8,1375,1502,1,1,1
99038581,53,8,1537,1739,1,1,0
99015932,53,7,1400,1540,1,1,0
99049173,52,8,1482,1523,1,1,0
99051027,75,8,1686,1627,0,1,0
99041024,163,8,1471,1584,1,1,1
99049221,72,8,1435,1605,1,1,1
99049106,53,8,1524,1556,1,1,0
99028558,300,6,1604,1400,1,0,0
99045020,72,8,1562,1492,1,1,1
99019806,49,8,1696,1664,0,1,0
99001310,53,8,1514,1512,0,1,0
99020602,53,7,1519,1476,0,1,0
99009468,44,8,1435,1563,0,1,0
99018967,52,8,1656,1739,1,1,0
99028420,61,8,1595,1551,1,1,0
99048434,61,8,1493,1615,0,0,1
99018255,68,8,1688,1706,1,1,0
99040618,47,8,1534,1502,0,1,0
99047353,99,8,1656,1722,0,0,0
99039556,52,8,1562,1639,1,1,0
99011491,127,8,1524,1651,0,1,0
99034480,52,8,1551,1691,1,1,0
99030246,47,8,1581,1471,0,1,0
99010504,52,8,1581,1691,1,1,0
99029860,52,8,1524,1492,0,1,1
99033437,49,8,1756,1573,0,1,0
99029895,52,7,1413,1411,1,1,0
99011528,51,8,1514,1543,1,1,0
99026449,59,7,1413,1352,1,1,0
99040093,75,8,1543,1627,1,1,0
99019171,98,8,1504,1427,1,1,1
99044154,337,8,1599,1615,0,0,0
99016412,338,6,1471,1471,1,1,0
99004604,81,7,1547,1444,1,1,0
99008729,81,7,1479,1422,1,1,0
99033984,61,8,1543,1512,1,0,0
99053871,41,8,1572,1639,0,1,0
99043259,41,8,1422,1543,0,0,0
99015854,77,8,1785,1639,0,1,1
99039966,49,8,1534,1523,0,1,0
99039374,43,8,1785,1639,1,1,0
99030567,51,8,1543,1651,1,0,0
99047318,53,8,1471,1556,1,0,0
99017130,79,8,1524,1449,0,1,1
99050239,72,8,1566,1533,1,1,0
99049871,59,8,1524,1415,0,1,1
99006855,47,8,1493,1594,1,1,0
99048963,46,7,1566,1529,1,1,0
99013792,61,8,1679,1584,0,1,0
99022633,78,8,1610,1605,1,1,0
99022588,44,8,1422,1427,0,1,0
99031663,54,8,1448,1375,1,1,0
99015416,52,8,1610,1482,0,1,0
99019584,79,8,1392,1594,0,1,0
99046554,81,8,1599,1584,1,1,0
99047049,463,8,1593,1627,0,1,0
99034007,53,7,1547,1433,1,1,1
99008863,55,8,1482,1563,1,1,0
99012329,57,8,1706,1722,0,1,0
99006364,42,7,1499,1365,1,1,1
99030049,57,8,1627,1674,0,0,0
99040892,342,8,1551,1573,0,1,0
99020447,45,8,1460,1361,0,1,0
99046001,60,8,1543,1691,0,1,0
99015724,77,7,1448,1492,0,1,0
99020268,127,8,1665,1482,0,1,0
99042915,59,8,1543,1492,1,1,1
99030191,50,8,1524,1556,0,1,0
99013680,51,8,1646,1833,0,1,0
99032891,75,8,1534,1415,0,1,1
99010341,55,8,1700,1651,1,1,0
99010219,50,8,1534,1482,0,1,0
99052672,41,8,1551,1482,1,1,0
99039429,49,8,1636,1674,1,1,0
99047165,390,8,1407,1471,0,0,1
99001773,51,8,1562,1605,1,1,0
99023460,61,8,1514,1573,1,1,0
99011142,163,8,1471,1427,1,1,1
99053822,82,8,1448,1556,1,1,0
99046809,218,7,1752,1643,0,1,0
99054139,338,8,1590,1556,1,1,0
99007364,99,8,1551,1664,0,0,0
99047624,99,8,1504,1543,0,1,0
99028233,163,8,1482,1533,0,1,0
99021604,78,8,1482,1471,1,1,0
99000192,53,8,1537,1556,0,1,0
99051918,53,7,1387,1476,0,1,0
99015879,79,8,1599,1502,1,1,0
99051446,41,7,1448,1411,1,1,0
99044783,50,8,1524,1502,1,1,1
99001322,72,8,1482,1556,1,1,0
99037431,72,8,1615,1594,1,1,0
99038733,47,8,1514,1512,1,1,0
99016009,60,8,1665,1739,0,1,0
99004921,64,8,1572,1573,1,1,1
99003634,99,7,1413,1433,0,1,0
99020569,57,8,1581,1502,0,0,0
99037087,51,8,1493,1563,1,0,0
99034284,42,8,1514,1512,0,1,0
99045152,48,8,1547,1502,0,1,0
99036998,53,8,1392,1482,1,1,0
99045799,98,7,1425,1352,1,1,0
99002587,61,8,984,1674,0,1,0
99008681,60,8,1514,1594,0,1,0
99028287,72,8,1392,1502,0,1,0
99031834,50,8,1551,1533,1,1,0
99016398,59,8,1482,1460,0,1,0
99003471,382,8,1572,1533,1,1,0
99023445,62,6,1366,1493,1,1,0
99034675,50,8,1504,1594,0,1,0
99039772,476,8,1619,1639,1,1,0
99034126,99,8,1572,1523,0,1,1
99046725,51,7,1551,1482,0,1,1
99051219,127,8,1551,1605,0,1,0
99038218,48,8,1493,1512,1,1,0
99038056,78,8,1524,1573,0,1,0
99037702,43,8,1471,1427,0,1,1
99000519,56,8,1524,1594,1,0,0
99027815,44,8,1524,1627,1,1,0
99053089,64,8,1493,1615,1,1,0
99027924,163,7,1437,1411,1,1,0
99033012,75,8,1665,1556,1,0,0
99044651,54,8,1392,1482,0,1,0
99043159,53,8,1448,1664,1,1,0
99012564,72,8,1524,1651,1,1,0
99014555,64,8,1524,1556,1,1,0
99010417,41,7,1509,1486,1,1,0
99032197,51,8,1572,1543,1,1,0
99042541,46,8,1572,1639,0,1,0
99019196,77,8,1678,1739,0,1,0
99017304,64,8,1551,1594,1,1,0
99037273,42,8,1471,1415,1,1,0
99023454,53,8,1493,1512,1,1,1
99031528,64,8,1448,1502,1,1,1
99012483,72,8,1637,1651,0,1,1
99033390,390,8,1637,1584,0,1,1
99014458,44,8,1730,1674,0,1,0
99035465,75,8,1627,1427,1,1,1
99031836,75,8,1493,1438,1,1,0
99044478,55,8,1514,1563,0,1,0
99043688,62,8,1572,1584,0,1,0
99014948,300,8,1422,1438,1,1,0
99046868,64,8,1514,1345,1,1,0
99036871,64,8,1770,1639,0,1,0
99031335,79,8,1562,1627,1,1,0
99003766,163,8,1422,1523,1,1,0
99002057,49,8,1609,1651,0,1,0
99037130,75,8,1707,1605,0,1,0
99036931,163,8,1627,1584,0,1,0
99028381,72,8,1482,1639,1,1,0
99029739,163,8,1460,1492,0,1,1
99046863,81,8,1716,1533,1,1,0
99039162,75,7,1490,1352,1,1,1
99028864,55,8,1619,1594,0,1,0
99051200,81,8,1460,1402,1,1,0
99001185,218,8,1562,1502,0,1,0
99039403,59,8,1504,1533,1,1,1
99033034,72,8,1743,1674,0,1,0
99015914,49,8,1581,1584,0,1,0
99027703,56,8,1482,1460,0,1,1
99017945,59,8,1678,1492,1,1,0
99033846,60,8,1590,1512,0,1,0
99029430,75,8,1615,1706,0,1,0
99053410,390,8,1543,1615,0,1,0
99007098,53,7,1752,1941,1,1,0
99039688,59,8,1514,1492,0,1,1
99048793,59,8,1493,1389,1,1,1
99042579,75,8,1448,1722,1,0,0
99007165,48,8,1615,1651,1,1,0
99038439,53,8,1504,1753,0,1,0
99019907,75,8,1527,1615,1,0,0
99022869,49,7,1557,1377,1,1,1
99037867,56,8,1543,1449,0,1,0
99022813,163,8,1435,1460,0,1,1
99015486,338,8,1590,1605,0,1,0
99012101,59,8,1599,1482,1,1,1
99021747,56,8,1543,1460,0,1,1
99027533,59,8,1637,1627,0,0,0
99032432,338,7,1791,1696,1,1,0
99034155,56,7,1435,1449,1,1,1
99000318,338,7,1604,1310,1,1,1
99006411,300,7,1514,1556,1,1,0
99035186,54,8,1422,1460,1,1,0
99008699,61,8,1839,1584,1,1,0
99049627,42,8,1662,1753,1,1,0
99005577,256,8,1688,1651,0,1,1
99008899,77,8,1581,1691,1,1,0
99010022,64,8,1524,1584,0,1,0
99018733,344,8,1743,1674,0,1,0
99015730,338,8,1471,1651,1,1,0
99010424,71,8,1743,1739,1,1,0
99015099,163,8,1716,1706,0,1,0
99046970,44,8,1551,1563,0,1,0
99031067,44,8,1590,1584,1,1,0
99039366,43,8,1646,1615,0,1,0
99019619,55,8,1516,1436,1,1,0
99029851,53,8,1471,1460,1,1,0
99025953,342,7,1469,1465,0,1,0
99002248,44,8,1590,1753,0,1,0
99020796,75,8,1551,1449,1,1,1
99004671,51,8,1482,1389,0,1,0
99025078,58,8,1562,1627,0,1,0
99049806,41,8,1566,1691,1,1,0
99011873,342,8,1665,1651,1,1,0
99013476,163,8,1448,1502,0,1,1
99031453,75,8,1514,1691,0,1,0
99022514,163,7,1519,1551,0,1,0
99042750,54,7,1448,1339,1,1,1
99019281,49,8,1514,1523,0,1,0
99004905,127,8,1547,1722,1,1,0
99001871,53,8,1448,1594,1,1,0
99019917,50,8,1514,1512,0,1,0
99028933,45,8,1686,1594,1,1,1
99003079,56,8,1572,1627,0,1,0
99050607,56,8,1637,1615,1,1,0
99000487,47,8,1730,1869,0,1,0
99023923,44,8,1460,1482,0,1,0
99022339,51,8,1599,1563,0,1,0
99024953,78,8,1504,1492,1,1,0
99012289,55,8,1665,1556,0,0,0
99030664,127,8,1460,1438,0,1,0
99016909,98,8,1745,1739,0,1,0
99005354,62,8,1504,1563,0,1,0
99033988,54,8,1590,1471,1,1,0
99020893,456,7,1437,1455,1,1,0
99037421,55,7,1499,1325,0,1,1
99035864,55,8,1678,1753,1,0,0
99026698,58,8,1817,1739,0,0,0
99051149,64,8,1590,1627,0,1,0
99015515,51,8,1534,1543,0,1,1
99019290,79,8,1562,1471,1,1,0
99012444,78,8,1590,1460,1,1,0
99039808,64,8,1562,1512,1,1,0
99040900,44,7,1407,1556,0,1,0
99039506,48,8,1590,1651,1,1,1
99033004,59,8,1527,1399,1,1,1
99030431,79,8,1590,1492,1,1,0
99002293,456,7,1437,1310,1,1,0
99027298,75,8,1435,1471,1,1,1
99042655,78,8,1504,1573,0,1,0
99005645,51,8,1973,1639,1,1,0
99027790,51,8,1665,1563,0,1,0
99050681,338,8,1524,1427,1,1,1
99016258,456,7,1566,1422,1,1,0
99030824,51,8,1543,1651,0,1,0
99035153,45,8,1615,1605,0,1,0
99010174,64,8,1514,1594,0,1,0
99019743,51,8,1609,1651,0,1,0
99000256,58,8,1514,1471,1,1,0
99038494,44,8,1572,1502,0,1,1
99031236,61,7,1459,1411,1,1,0
99000679,338,8,1543,1615,1,1,0
99032017,53,8,1619,1639,1,1,0
99017384,55,8,1730,1779,1,1,0
99039982,75,8,1543,1556,1,1,0
99052981,79,7,1519,1422,0,1,0
99021481,50,8,1686,1563,1,0,0
99050929,456,7,1413,1411,1,1,1
99008415,338,8,1534,1594,1,1,0
99023167,62,8,1504,1482,1,1,1
99005058,382,6,1542,1542,0,1,1
99039544,71,8,1700,1639,0,1,0
99051751,390,8,1407,1471,1,1,1
99003759,78,8,1448,1471,1,1,1
99007121,49,7,1576,1497,0,1,0
99052159,163,8,1504,1427,1,1,0
99053445,44,8,1617,1427,1,1,0
99052533,51,7,1538,1486,0,1,1
99040809,337,7,1614,1696,1,0,0
99005917,51,8,1504,1492,0,1,0
99044125,39,8,1817,1753,0,1,0
99034347,41,8,1653,1523,1,1,1
99017431,459,8,1460,1471,1,1,0
99004241,337,7,1720,1643,0,0,0
99003075,48,8,1636,1533,0,1,0
99032229,338,8,1863,1779,1,1,0
99052356,51,8,1572,1502,1,1,1
99011610,80,8,1706,1594,1,1,0
99043647,51,7,1490,1400,1,1,1
99052800,82,8,1493,1584,1,1,0
99047795,56,8,1482,1449,1,1,0
99053129,55,8,1615,1563,1,1,0
99008558,75,8,1678,1584,0,1,0
99004533,44,8,1609,1543,1,1,0
99023929,79,8,1556,1482,1,1,0
99046081,127,8,1471,1415,1,1,0
99011686,456,7,1791,1659,1,1,0
99010186,51,8,1696,1563,0,1,0
99038701,44,8,1562,1627,0,1,0
99046839,163,8,1504,1563,1,1,0
99022925,44,8,1524,1594,1,1,0
99007335,75,8,1524,1533,1,1,1
99001001,46,8,1482,1533,0,1,0
99005437,81,7,1693,1486,0,1,0
99044044,127,6,1420,1449,1,1,0
99023932,51,8,1482,1706,1,1,0
99051143,57,8,1581,1512,1,1,0
99035320,51,8,1581,1691,0,1,0
99035621,54,8,1534,1563,1,1,0
99047237,46,7,1479,1486,0,1,0
99024280,46,7,1387,1422,0,1,1
99017261,42,8,1551,1492,0,1,0
99011515,59,8,1534,1449,1,1,1
99047485,99,8,1609,1449,1,1,1
99035301,44,8,1534,1615,1,1,0
99019421,51,8,1572,1615,0,1,0
99000671,51,8,1637,1639,1,1,0
99032106,99,8,1581,1615,1,1,0
99006130,43,8,1656,1563,1,1,1
99019286,45,8,1460,1492,1,1,0
99023450,127,8,1435,1556,0,1,0
99039009,99,8,1572,1664,1,1,0
99051246,41,8,1590,1664,0,1,0
99033978,59,8,1562,1492,0,1,1
99040164,78,7,1566,1455,1,1,0
99002278,50,8,1524,1584,0,1,0
99030331,75,8,1656,1691,1,0,0
99029882,163,8,1716,1739,1,1,0
99027435,58,8,1514,1492,1,1,0
99025523,59,8,1562,1556,0,1,0
99050320,44,8,1590,1627,0,1,0
99051632,163,8,1653,1627,1,1,0
99036769,42,8,1534,1415,1,1,1
99053322,77,8,1493,1627,1,1,0
99007953,75,8,1615,1615,1,1,0
99036894,337,8,1730,1523,1,1,0
99000719,41,8,1435,1492,0,1,0
99037277,342,8,1707,1706,1,1,0
99050766,64,8,1562,1691,0,0,0
99030301,55,8,1460,1345,0,0,1
99039993,56,8,1707,1722,1,1,0
99029954,78,8,1527,1627,0,1,0
99040289,55,8,1471,1563,0,1,0
99046731,75,8,1524,1492,1,1,1
99032817,61,8,1572,1427,0,1,1
99030021,41,8,1599,1615,0,1,0
99029341,46,8,1604,1643,0,1,0
99036912,82,8,1534,1594,1,1,0
99008048,62,8,1551,1523,1,1,0
99019491,82,8,1665,1664,1,1,0
99034864,53,8,1435,1563,0,1,0
99053654,52,8,1460,1402,1,1,0
99040219,49,7,1448,1518,0,1,0
99038721,42,8,1481,1722,1,1,0
99017441,64,8,1581,1543,1,1,0
99030369,47,8,1407,1615,0,1,0
99019319,43,7,1459,1497,1,1,0
99000715,49,7,1504,1345,1,1,0
99036439,127,8,1524,1523,1,1,0
99002738,49,8,1581,1523,0,1,0
99018095,49,8,1551,1563,0,1,0
99018751,49,8,1514,1563,1,1,1
99016751,52,8,1534,1674,1,1,1
99036713,163,7,1490,1486,1,1,0
99000308,163,8,1493,1471,1,1,0
99045001,51,7,1387,1422,0,0,0
99053775,64,8,1572,1594,1,1,0
99042727,39,8,1790,1833,0,0,0
99028260,51,8,1572,1594,0,1,0
99017449,75,8,1422,1533,0,1,0
99031927,44,8,1590,1502,1,1,0
99040775,75,8,1819,1706,1,0,0
99050357,458,8,1516,1627,1,1,0
99013815,55,8,1482,1605,0,1,0
99040763,41,6,1357,1497,0,1,0
99050319,80,8,1504,1674,1,1,0
99002234,54,8,1590,1664,0,1,0
99006326,79,7,1459,1497,0,1,0
99053539,338,7,1646,1567,0,1,0
99023625,51,8,1730,1627,1,1,0
99019991,54,8,1551,1471,1,1,0
99047341,98,8,1471,1438,1,1,0
99016004,54,8,1551,1584,1,1,0
99006964,75,7,1531,1324,1,1,0
99013515,77,8,1524,1543,0,1,0
99005789,44,8,1599,1438,0,1,0
99052117,45,8,1514,1449,1,1,1
99025801,456,7,1448,1433,1,1,0
99047797,51,8,1609,1584,1,1,0
